stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,3,41,20.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,41,20.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,41,20.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,41,20.5,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,41,20.5,global,4,3.22419969,4.03024962,0.806049923,16,0,0,0
parity_A1,control,synthetic_subject_1,3,41,20.5,global,5,4.03024962,4.83629954,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,1,42,21,cell,0,0,0.794492012,0.794492012,2,2,1,1
parity_A1,control,synthetic_subject_1,1,42,21,cell,1,0.794492012,1.58898402,0.794492012,6,6,1,1
parity_A1,control,synthetic_subject_1,1,42,21,cell,2,1.58898402,2.38347604,0.794492012,10,10,1,1
parity_A1,control,synthetic_subject_1,1,42,21,cell,3,2.38347604,3.17796805,0.794492012,14,14,1,0
parity_A1,control,synthetic_subject_1,1,42,21,cell,4,3.17796805,3.97246006,0.794492012,20,20,1,0
parity_A1,control,synthetic_subject_1,1,42,21,cell,5,3.97246006,4.76695207,0.794492012,20,8,0.4,0
parity_A1,control,synthetic_subject_1,1,42,21,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,42,21,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,42,21,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,42,21,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,42,21,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,42,21,global,5,4.03024962,4.83629954,0.806049923,24,10,0.416666667,0
parity_A1,control,synthetic_subject_1,2,42,21,cell,0,0,0.787263657,0.787263657,2,2,1,1
parity_A1,control,synthetic_subject_1,2,42,21,cell,1,0.787263657,1.57452731,0.787263657,6,6,1,1
parity_A1,control,synthetic_subject_1,2,42,21,cell,2,1.57452731,2.36179097,0.787263657,9,9,1,1
parity_A1,control,synthetic_subject_1,2,42,21,cell,3,2.36179097,3.14905463,0.787263657,15,15,1,0
parity_A1,control,synthetic_subject_1,2,42,21,cell,4,3.14905463,3.93631828,0.787263657,17,17,1,0
parity_A1,control,synthetic_subject_1,2,42,21,cell,5,3.93631828,4.72358194,0.787263657,23,11,0.47826087,0
parity_A1,control,synthetic_subject_1,2,42,21,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,42,21,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,42,21,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,42,21,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,42,21,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,42,21,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,3,42,21,cell,0,0,0.476328355,0.476328355,1,1,1,0
parity_A1,control,synthetic_subject_1,3,42,21,cell,1,0.476328355,0.952656711,0.476328355,2,2,1,1
parity_A1,control,synthetic_subject_1,3,42,21,cell,2,0.952656711,1.42898507,0.476328355,4,4,1,1
parity_A1,control,synthetic_subject_1,3,42,21,cell,3,1.42898507,1.90531342,0.476328355,4,4,1,1
parity_A1,control,synthetic_subject_1,3,42,21,cell,4,1.90531342,2.38164178,0.476328355,8,8,1,2
parity_A1,control,synthetic_subject_1,3,42,21,cell,5,2.38164178,2.85797013,0.476328355,5,4,0.8,0
parity_A1,control,synthetic_subject_1,3,42,21,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,42,21,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,42,21,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
parity_A1,control,synthetic_subject_1,3,42,21,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,42,21,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,42,21,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,43,21.5,cell,0,0,0.807903616,0.807903616,4,4,1,1
parity_A1,control,synthetic_subject_1,1,43,21.5,cell,1,0.807903616,1.61580723,0.807903616,8,8,1,1
parity_A1,control,synthetic_subject_1,1,43,21.5,cell,2,1.61580723,2.42371085,0.807903616,4,4,1,1
parity_A1,control,synthetic_subject_1,1,43,21.5,cell,3,2.42371085,3.23161446,0.807903616,16,16,1,0
parity_A1,control,synthetic_subject_1,1,43,21.5,cell,4,3.23161446,4.03951808,0.807903616,20,20,1,0
parity_A1,control,synthetic_subject_1,1,43,21.5,cell,5,4.03951808,4.84742169,0.807903616,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,1,43,21.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,43,21.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,1,43,21.5,global,2,1.61209985,2.41814977,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,43,21.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,43,21.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,43,21.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,43,21.5,cell,0,0,0.778143781,0.778143781,2,2,1,1
parity_A1,control,synthetic_subject_1,2,43,21.5,cell,1,0.778143781,1.55628756,0.778143781,5,5,1,1
parity_A1,control,synthetic_subject_1,2,43,21.5,cell,2,1.55628756,2.33443134,0.778143781,9,9,1,1
parity_A1,control,synthetic_subject_1,2,43,21.5,cell,3,2.33443134,3.11257512,0.778143781,13,13,1,0
parity_A1,control,synthetic_subject_1,2,43,21.5,cell,4,3.11257512,3.8907189,0.778143781,19,19,1,0
parity_A1,control,synthetic_subject_1,2,43,21.5,cell,5,3.8907189,4.66886268,0.778143781,21,12,0.571428571,0
parity_A1,control,synthetic_subject_1,2,43,21.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,43,21.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,43,21.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,43,21.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,43,21.5,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,2,43,21.5,global,5,4.03024962,4.83629954,0.806049923,23,11,0.47826087,0
parity_A1,control,synthetic_subject_1,3,43,21.5,cell,0,0,0.484109474,0.484109474,1,1,1,1
parity_A1,control,synthetic_subject_1,3,43,21.5,cell,1,0.484109474,0.968218948,0.484109474,2,2,1,1
parity_A1,control,synthetic_subject_1,3,43,21.5,cell,2,0.968218948,1.45232842,0.484109474,4,4,1,1
parity_A1,control,synthetic_subject_1,3,43,21.5,cell,3,1.45232842,1.9364379,0.484109474,4,4,1,2
parity_A1,control,synthetic_subject_1,3,43,21.5,cell,4,1.9364379,2.42054737,0.484109474,7,7,1,1
parity_A1,control,synthetic_subject_1,3,43,21.5,cell,5,2.42054737,2.90465684,0.484109474,7,5,0.714285714,0
parity_A1,control,synthetic_subject_1,3,43,21.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,43,21.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,3,43,21.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,3,43,21.5,global,3,2.41814977,3.22419969,0.806049923,15,7,0.466666667,0
parity_A1,control,synthetic_subject_1,3,43,21.5,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,43,21.5,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,44,22,cell,0,0,0.776045096,0.776045096,2,2,1,1
parity_A1,control,synthetic_subject_1,1,44,22,cell,1,0.776045096,1.55209019,0.776045096,5,5,1,1
parity_A1,control,synthetic_subject_1,1,44,22,cell,2,1.55209019,2.32813529,0.776045096,10,10,1,1
parity_A1,control,synthetic_subject_1,1,44,22,cell,3,2.32813529,3.10418038,0.776045096,13,13,1,0
parity_A1,control,synthetic_subject_1,1,44,22,cell,4,3.10418038,3.88022548,0.776045096,19,19,1,0
parity_A1,control,synthetic_subject_1,1,44,22,cell,5,3.88022548,4.65627057,0.776045096,19,11,0.578947368,0
parity_A1,control,synthetic_subject_1,1,44,22,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,44,22,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,44,22,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,44,22,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,44,22,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,44,22,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,44,22,cell,0,0,0.795781174,0.795781174,3,3,1,1
parity_A1,control,synthetic_subject_1,2,44,22,cell,1,0.795781174,1.59156235,0.795781174,5,5,1,1
parity_A1,control,synthetic_subject_1,2,44,22,cell,2,1.59156235,2.38734352,0.795781174,8,8,1,1
parity_A1,control,synthetic_subject_1,2,44,22,cell,3,2.38734352,3.1831247,0.795781174,16,16,1,0
parity_A1,control,synthetic_subject_1,2,44,22,cell,4,3.1831247,3.97890587,0.795781174,20,20,1,0
parity_A1,control,synthetic_subject_1,2,44,22,cell,5,3.97890587,4.77468705,0.795781174,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,2,44,22,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,44,22,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,44,22,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,2,44,22,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,44,22,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,44,22,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,3,44,22,cell,0,0,0.48747473,0.48747473,1,1,1,1
parity_A1,control,synthetic_subject_1,3,44,22,cell,1,0.48747473,0.97494946,0.48747473,1,1,1,1
parity_A1,control,synthetic_subject_1,3,44,22,cell,2,0.97494946,1.46242419,0.48747473,5,5,1,1
parity_A1,control,synthetic_subject_1,3,44,22,cell,3,1.46242419,1.94989892,0.48747473,3,3,1,2
parity_A1,control,synthetic_subject_1,3,44,22,cell,4,1.94989892,2.43737365,0.48747473,10,10,1,1
parity_A1,control,synthetic_subject_1,3,44,22,cell,5,2.43737365,2.92484838,0.48747473,4,3,0.75,0
parity_A1,control,synthetic_subject_1,3,44,22,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,44,22,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,44,22,global,2,1.61209985,2.41814977,0.806049923,10,10,1,2
parity_A1,control,synthetic_subject_1,3,44,22,global,3,2.41814977,3.22419969,0.806049923,13,6,0.461538462,0
parity_A1,control,synthetic_subject_1,3,44,22,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,44,22,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,45,22.5,cell,0,0,0.800147153,0.800147153,4,4,1,1
parity_A1,control,synthetic_subject_1,1,45,22.5,cell,1,0.800147153,1.60029431,0.800147153,4,4,1,1
parity_A1,control,synthetic_subject_1,1,45,22.5,cell,2,1.60029431,2.40044146,0.800147153,8,8,1,1
parity_A1,control,synthetic_subject_1,1,45,22.5,cell,3,2.40044146,3.20058861,0.800147153,16,16,1,0
parity_A1,control,synthetic_subject_1,1,45,22.5,cell,4,3.20058861,4.00073577,0.800147153,20,20,1,0
parity_A1,control,synthetic_subject_1,1,45,22.5,cell,5,4.00073577,4.80088292,0.800147153,22,8,0.363636364,0
parity_A1,control,synthetic_subject_1,1,45,22.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,45,22.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,45,22.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,1,45,22.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,45,22.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,45,22.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,45,22.5,cell,0,0,0.800994296,0.800994296,4,4,1,1
parity_A1,control,synthetic_subject_1,2,45,22.5,cell,1,0.800994296,1.60198859,0.800994296,5,5,1,1
parity_A1,control,synthetic_subject_1,2,45,22.5,cell,2,1.60198859,2.40298289,0.800994296,7,7,1,1
parity_A1,control,synthetic_subject_1,2,45,22.5,cell,3,2.40298289,3.20397718,0.800994296,16,16,1,0
parity_A1,control,synthetic_subject_1,2,45,22.5,cell,4,3.20397718,4.00497148,0.800994296,20,20,1,0
parity_A1,control,synthetic_subject_1,2,45,22.5,cell,5,4.00497148,4.80596578,0.800994296,23,8,0.347826087,0
parity_A1,control,synthetic_subject_1,2,45,22.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,45,22.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,45,22.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,45,22.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,45,22.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,45,22.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,45,22.5,cell,0,0,0.482002852,0.482002852,1,1,1,1
parity_A1,control,synthetic_subject_1,3,45,22.5,cell,1,0.482002852,0.964005704,0.482002852,2,2,1,1
parity_A1,control,synthetic_subject_1,3,45,22.5,cell,2,0.964005704,1.44600856,0.482002852,4,4,1,1
parity_A1,control,synthetic_subject_1,3,45,22.5,cell,3,1.44600856,1.92801141,0.482002852,4,4,1,2
parity_A1,control,synthetic_subject_1,3,45,22.5,cell,4,1.92801141,2.41001426,0.482002852,7,7,1,1
parity_A1,control,synthetic_subject_1,3,45,22.5,cell,5,2.41001426,2.89201711,0.482002852,8,5,0.625,0
parity_A1,control,synthetic_subject_1,3,45,22.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,45,22.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,3,45,22.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,3,45,22.5,global,3,2.41814977,3.22419969,0.806049923,14,7,0.5,0
parity_A1,control,synthetic_subject_1,3,45,22.5,global,4,3.22419969,4.03024962,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,3,45,22.5,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,46,23,cell,0,0,0.779134961,0.779134961,2,2,1,1
parity_A1,control,synthetic_subject_1,1,46,23,cell,1,0.779134961,1.55826992,0.779134961,6,6,1,1
parity_A1,control,synthetic_subject_1,1,46,23,cell,2,1.55826992,2.33740488,0.779134961,8,8,1,1
parity_A1,control,synthetic_subject_1,1,46,23,cell,3,2.33740488,3.11653984,0.779134961,14,14,1,0
parity_A1,control,synthetic_subject_1,1,46,23,cell,4,3.11653984,3.8956748,0.779134961,19,19,1,0
parity_A1,control,synthetic_subject_1,1,46,23,cell,5,3.8956748,4.67480976,0.779134961,19,11,0.578947368,0
parity_A1,control,synthetic_subject_1,1,46,23,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,46,23,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,46,23,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,46,23,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,46,23,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,46,23,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,46,23,cell,0,0,0.776897191,0.776897191,2,2,1,1
parity_A1,control,synthetic_subject_1,2,46,23,cell,1,0.776897191,1.55379438,0.776897191,5,5,1,1
parity_A1,control,synthetic_subject_1,2,46,23,cell,2,1.55379438,2.33069157,0.776897191,10,10,1,1
parity_A1,control,synthetic_subject_1,2,46,23,cell,3,2.33069157,3.10758877,0.776897191,12,12,1,0
parity_A1,control,synthetic_subject_1,2,46,23,cell,4,3.10758877,3.88448596,0.776897191,19,19,1,0
parity_A1,control,synthetic_subject_1,2,46,23,cell,5,3.88448596,4.66138315,0.776897191,21,12,0.571428571,0
parity_A1,control,synthetic_subject_1,2,46,23,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,46,23,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,46,23,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,46,23,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,46,23,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,2,46,23,global,5,4.03024962,4.83629954,0.806049923,23,11,0.47826087,0
parity_A1,control,synthetic_subject_1,3,46,23,cell,0,0,0.472889472,0.472889472,1,1,1,1
parity_A1,control,synthetic_subject_1,3,46,23,cell,1,0.472889472,0.945778943,0.472889472,0,0,,1
parity_A1,control,synthetic_subject_1,3,46,23,cell,2,0.945778943,1.41866841,0.472889472,6,6,1,1
parity_A1,control,synthetic_subject_1,3,46,23,cell,3,1.41866841,1.89155789,0.472889472,2,2,1,1
parity_A1,control,synthetic_subject_1,3,46,23,cell,4,1.89155789,2.36444736,0.472889472,12,12,1,2
parity_A1,control,synthetic_subject_1,3,46,23,cell,5,2.36444736,2.83733683,0.472889472,2,2,1,0
parity_A1,control,synthetic_subject_1,3,46,23,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,46,23,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,46,23,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,46,23,global,3,2.41814977,3.22419969,0.806049923,16,4,0.25,0
parity_A1,control,synthetic_subject_1,3,46,23,global,4,3.22419969,4.03024962,0.806049923,12,0,0,0
parity_A1,control,synthetic_subject_1,3,46,23,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,47,23.5,cell,0,0,0.792640434,0.792640434,2,2,1,1
parity_A1,control,synthetic_subject_1,1,47,23.5,cell,1,0.792640434,1.58528087,0.792640434,6,6,1,1
parity_A1,control,synthetic_subject_1,1,47,23.5,cell,2,1.58528087,2.3779213,0.792640434,10,10,1,1
parity_A1,control,synthetic_subject_1,1,47,23.5,cell,3,2.3779213,3.17056173,0.792640434,14,14,1,0
parity_A1,control,synthetic_subject_1,1,47,23.5,cell,4,3.17056173,3.96320217,0.792640434,18,18,1,0
parity_A1,control,synthetic_subject_1,1,47,23.5,cell,5,3.96320217,4.7558426,0.792640434,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,1,47,23.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,47,23.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,47,23.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,47,23.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,47,23.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,47,23.5,global,5,4.03024962,4.83629954,0.806049923,24,10,0.416666667,0
parity_A1,control,synthetic_subject_1,2,47,23.5,cell,0,0,0.779754001,0.779754001,2,2,1,1
parity_A1,control,synthetic_subject_1,2,47,23.5,cell,1,0.779754001,1.559508,0.779754001,5,5,1,1
parity_A1,control,synthetic_subject_1,2,47,23.5,cell,2,1.559508,2.339262,0.779754001,9,9,1,1
parity_A1,control,synthetic_subject_1,2,47,23.5,cell,3,2.339262,3.11901601,0.779754001,14,14,1,0
parity_A1,control,synthetic_subject_1,2,47,23.5,cell,4,3.11901601,3.89877001,0.779754001,16,16,1,0
parity_A1,control,synthetic_subject_1,2,47,23.5,cell,5,3.89877001,4.67852401,0.779754001,22,14,0.636363636,0
parity_A1,control,synthetic_subject_1,2,47,23.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,47,23.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,47,23.5,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,2,47,23.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,47,23.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,47,23.5,global,5,4.03024962,4.83629954,0.806049923,23,11,0.47826087,0
parity_A1,control,synthetic_subject_1,3,47,23.5,cell,0,0,0.471648638,0.471648638,1,1,1,1
parity_A1,control,synthetic_subject_1,3,47,23.5,cell,1,0.471648638,0.943297275,0.471648638,0,0,,1
parity_A1,control,synthetic_subject_1,3,47,23.5,cell,2,0.943297275,1.41494591,0.471648638,5,5,1,1
parity_A1,control,synthetic_subject_1,3,47,23.5,cell,3,1.41494591,1.88659455,0.471648638,3,3,1,1
parity_A1,control,synthetic_subject_1,3,47,23.5,cell,4,1.88659455,2.35824319,0.471648638,12,12,1,1
parity_A1,control,synthetic_subject_1,3,47,23.5,cell,5,2.35824319,2.82989183,0.471648638,2,2,1,0
parity_A1,control,synthetic_subject_1,3,47,23.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,47,23.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,47,23.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,47,23.5,global,3,2.41814977,3.22419969,0.806049923,14,4,0.285714286,0
parity_A1,control,synthetic_subject_1,3,47,23.5,global,4,3.22419969,4.03024962,0.806049923,12,0,0,0
parity_A1,control,synthetic_subject_1,3,47,23.5,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
